variant,threads,match_total_ms,score_total_ms,score_all_only_ms,score_all_call_count,batched_score_all_call_count,score_vector_alloc_count,h2d_total_ms,kernel_ms,d2h_score_ms,score_grouping_ms,score_sort_ms
gpu_reuse_buffer,64,3.384,3.221,2.908,18.0,0.0,240.0,1.615,0.827,0.203,0.121,0.174
gpu_reuse_buffer,128,3.237,3.069,2.756,18.0,0.0,240.0,1.553,0.768,0.197,0.125,0.17
gpu_reuse_buffer,256,3.339,3.152,2.833,18.0,0.0,240.0,1.555,0.814,0.2,0.133,0.167
gpu_reuse_buffer,512,3.384,3.221,2.901,18.0,0.0,240.0,1.558,0.904,0.204,0.123,0.176
gpu_reuse_buffer_cached_grid_batched,64,1.321,1.152,0.916,4.0,4.0,36.0,0.558,0.22,0.051,0.055,0.175
gpu_reuse_buffer_cached_grid_batched,128,1.22,1.052,0.823,4.0,4.0,36.0,0.489,0.228,0.048,0.054,0.168
gpu_reuse_buffer_cached_grid_batched,256,1.238,1.076,0.851,4.0,4.0,36.0,0.482,0.265,0.045,0.053,0.165
gpu_reuse_buffer_cached_grid_batched,512,1.433,1.265,1.034,4.0,4.0,36.0,0.532,0.383,0.048,0.054,0.17
cpu_boundary_openmp,,2.412,2.044,1.533,18.0,0.0,240.0,0.0,0.0,0.0,0.26,0.227
gpu_reuse_warp_cached_grid_batched,64,1.339,1.143,0.901,4.0,4.0,36.0,0.559,0.196,0.06,0.061,0.174
gpu_reuse_warp_cached_grid_batched,128,1.47,1.299,1.07,4.0,4.0,36.0,0.75,0.189,0.057,0.055,0.168
gpu_reuse_warp_cached_grid_batched,256,1.265,1.102,0.874,4.0,4.0,36.0,0.534,0.199,0.058,0.053,0.169
gpu_reuse_warp_cached_grid_batched,512,1.289,1.121,0.871,4.0,4.0,36.0,0.538,0.198,0.059,0.058,0.185
